2680	Spiced Wolf Meat	2539	Spiced Wolf Meat	1	1	
2681	Roasted Boar Meat	2540	Roasted Boar Meat	1	1	
2684	Coyote Steak	2541	Coyote Steak	1	1	
2771	Tin Ore	153812	Create Tin Ore	1	1	
2772	Iron Ore	153814	Create Iron Ore	1	1	
2775	Silver Ore	153811	Create Silver Ore	1	1	
2776	Gold Ore	153813	Create Gold Ore	1	1	
2840	Copper Bar	2657	Smelt Copper	1	1	
2841	Bronze Bar	2659	Smelt Bronze	2	2	
2842	Silver Bar	2658	Smelt Silver	1	1	
2850	Bronze Shortsword	2742	Bronze Shortsword	1	1	
2851	Copper Chain Belt	2661	Copper Chain Belt	1	1	
2852	Copper Chain Pants	2662	Copper Chain Pants	1	1	
2853	Copper Bracers	2663	Copper Bracers	1	1	
2854	Runed Copper Bracers	2664	Runed Copper Bracers	1	1	
2857	Runed Copper Belt	2666	Runed Copper Belt	1	1	
2862	Rough Sharpening Stone	2660	Rough Sharpening Stone	1	1	
2863	Coarse Sharpening Stone	2665	Coarse Sharpening Stone	1	1	
2865	Rough Bronze Leggings	2668	Rough Bronze Leggings	1	1	
2866	Rough Bronze Cuirass	2670	Rough Bronze Cuirass	1	1	
2868	Patterned Bronze Bracers	2672	Patterned Bronze Bracers	1	1	
2871	Heavy Sharpening Stone	2674	Heavy Sharpening Stone	1	1	
2996	Bolt of Linen Cloth	2963	Bolt of Linen Cloth	1	1	
2997	Bolt of Woolen Cloth	2964	Bolt of Woolen Cloth	1	1	
3220	Blood Sausage	3371	Blood Sausage	2	2	
3355	Wild Steelbloom	153885	Create Wild Steelbloom	1	1	
3356	Kingsblood	153865	Create Kingsblood	1	1	
3357	Liferoot	153867	Create Liferoot	1	1	
3358	Khadgar's Whisker	153864	Create Khadgar's Whisker	1	1	
3369	Grave Moss	153859	Create Grave Moss	1	1	
3382	Weak Troll's Blood Elixir	3170	Weak Troll's Blood Elixir	1	1	
3383	Elixir of Wisdom	3171	Elixir of Wisdom	1	1	
3385	Lesser Mana Potion	3173	Lesser Mana Potion	1	1	
3388	Strong Troll's Blood Elixir	3176	Strong Troll's Blood Elixir	1	1	
3389	Elixir of Defense	3177	Elixir of Defense	1	1	
3391	Elixir of Ogre's Strength	3188	Elixir of Ogre's Strength	1	1	
3469	Copper Chain Boots	3319	Copper Chain Boots	1	1	
3470	Rough Grinding Stone	3320	Rough Grinding Stone	1	1	
3472	Runed Copper Gauntlets	3323	Runed Copper Gauntlets	1	1	
3478	Coarse Grinding Stone	3326	Coarse Grinding Stone	1	1	
3480	Rough Bronze Shoulders	3328	Rough Bronze Shoulders	1	1	
3482	Silvered Bronze Boots	3331	Silvered Bronze Boots	1	1	
3483	Silvered Bronze Gauntlets	3333	Silvered Bronze Gauntlets	1	1	
3486	Heavy Grinding Stone	3337	Heavy Grinding Stone	1	1	
3487	Heavy Copper Broadsword	3292	Heavy Copper Broadsword	1	1	
3530	Wool Bandage	3277	Wool Bandage	1	1	
3531	Heavy Wool Bandage	3278	Heavy Wool Bandage	1	1	
3575	Iron Bar	3307	Smelt Iron	1	1	
3576	Tin Bar	3304	Smelt Tin	1	1	
3577	Gold Bar	3308	Smelt Gold	1	1	
3664	Crocolisk Gumbo	3373	Crocolisk Gumbo	1	1	
3666	Gooey Spider Cake	3377	Gooey Spider Cake	1	1	
3727	Hot Lion Chops	3398	Hot Lion Chops	1	1	
3818	Fadeleaf	153851	Create Fadeleaf	1	1	
3819	Dragon's Teeth	153847	Create Dragon's Teeth	1	1	
3820	Stranglekelp	153877	Create Stranglekelp	1	1	
3821	Goldthorn	153858	Create Goldthorn	1	1	
3823	Lesser Invisibility Potion	3448	Lesser Invisibility Potion	1	1	
3824	Shadow Oil	3449	Shadow Oil	1	1	
3827	Mana Potion	3452	Mana Potion	1	1	
3829	Frost Oil	3454	Frost Oil	1	1	
3835	Green Iron Bracers	3501	Green Iron Bracers	1	1	
3842	Green Iron Leggings	3506	Green Iron Leggings	1	1	
3843	Golden Scale Leggings	3507	Golden Scale Leggings	1	1	
3850	Jade Serpentblade	3493	Jade Serpentblade	1	1	
3858	Mithril Ore	153817	Create Mithril Ore	1	1	
3859	Steel Bar	3569	Smelt Steel	1	1	
3860	Mithril Bar	10097	Smelt Mithril	1	1	
3928	Superior Healing Potion	11457	Superior Healing Potion	1	1	
4231	Cured Light Hide	3816	Cured Light Hide	1	1	
4233	Cured Medium Hide	3817	Cured Medium Hide	1	1	
4234	Heavy Leather	20649	Heavy Leather	1	1	
4236	Cured Heavy Hide	3818	Cured Heavy Hide	1	1	
4237	Handstitched Leather Belt	3753	Handstitched Leather Belt	1	1	
4239	Embossed Leather Gloves	3756	Embossed Leather Gloves	1	1	
4240	Woolen Bag	3757	Woolen Bag	1	1	
4243	Fine Leather Tunic	3761	Fine Leather Tunic	1	1	
4245	Small Silk Pack	3813	Small Silk Pack	1	1	
4246	Fine Leather Belt	3763	Fine Leather Belt	1	1	
4247	Hillman's Leather Gloves	3764	Hillman's Leather Gloves	1	1	
4249	Dark Leather Belt	3766	Dark Leather Belt	1	1	
4251	Hillman's Shoulders	3768	Hillman's Shoulders	1	1	
4257	Green Leather Belt	3774	Green Leather Belt	1	1	
4259	Green Leather Bracers	3776	Green Leather Bracers	1	1	
4265	Heavy Armor Kit	3780	Heavy Armor Kit	1	1	
4304	Thick Leather	20650	Thick Leather	1	1	
4305	Bolt of Silk Cloth	3839	Bolt of Silk Cloth	1	1	
4307	Heavy Linen Gloves	3840	Heavy Linen Gloves	1	1	
4310	Heavy Woolen Gloves	3843	Heavy Woolen Gloves	1	1	
4314	Double-Stitched Woolen Shoulders	3848	Double-stitched Woolen Shoulders	1	1	
4316	Heavy Woolen Pants	3850	Heavy Woolen Pants	1	1	
4320	Spidersilk Boots	3855	Spidersilk Boots	1	1	
4324	Azure Silk Vest	3859	Azure Silk Vest	1	1	
4330	Stylish Red Shirt	3866	Stylish Red Shirt	1	1	
4332	Bright Yellow Shirt	3869	Bright Yellow Shirt	1	1	
4334	Formal White Shirt	3871	Formal White Shirt	1	1	
4339	Bolt of Mageweave	3865	Bolt of Mageweave	1	1	
4344	Brown Linen Shirt	3915	Brown Linen Shirt	1	1	
4357	Rough Blasting Powder	3918	Rough Blasting Powder	1	1	
4358	Rough Dynamite	3919	Rough Dynamite	1	1	
4359	Handful of Copper Bolts	3922	Handful of Copper Bolts	1	1	
4360	Rough Copper Bomb	3923	Rough Copper Bomb	1	1	
4361	Bent Copper Tube	3924	Copper Tube	1	1	
4362	Rough Boomstick	3925	Rough Boomstick	1	1	
4364	Coarse Blasting Powder	3929	Coarse Blasting Powder	1	1	
4368	Flying Tiger Goggles	3934	Flying Tiger Goggles	1	1	
4369	Deadly Blunderbuss	3936	Deadly Blunderbuss	1	1	
4371	Bronze Tube	3938	Bronze Tube	1	1	
4372	Lovingly Crafted Boomstick	3939	Lovingly Crafted Boomstick	1	1	
4375	Whirring Bronze Gizmo	3942	Whirring Bronze Gizmo	1	1	
4377	Heavy Blasting Powder	3945	Heavy Blasting Powder	1	1	
4378	Heavy Dynamite	3946	Heavy Dynamite	1	5	
4379	Silver-Plated Shotgun	3949	Silver-plated Shotgun	1	1	
4380	Big Bronze Bomb	3950	Big Bronze Bomb	2	4	
4382	Bronze Framework	3953	Bronze Framework	1	1	
4384	Explosive Sheep	3955	Explosive Sheep	1	1	
4385	Green Tinted Goggles	3956	Green Tinted Goggles	1	1	
4389	Gyrochronatom	3961	Gyrochronatom	1	1	
4391	Compact Harvest Reaper Kit	3963	Compact Harvest Reaper Kit	1	1	
4394	Big Iron Bomb	3967	Big Iron Bomb	2	2	
4401	Mechanical Squirrel Box	3928	Mechanical Squirrel Box	1	1	
4404	Silver Contact	3973	Silver Contact	1	1	
4405	Crude Scope	3977	Crude Scope	1	1	
4407	Accurate Scope	3979	Accurate Scope	1	1	
4457	Barbecued Buzzard Wing	4094	Barbecued Buzzard Wing	1	1	
4593	Bristle Whisker Catfish	7755	Bristle Whisker Catfish	1	1	
4625	Firebloom	153854	Create Firebloom	1	1	
5472	Kaldorei Spider Kabob	6412	Kaldorei Spider Kabob	1	1	
5507	Ornate Spyglass	6458	Ornate Spyglass	1	1	
5525	Boiled Clams	6499	Boiled Clams	1	1	
5527	Goblin Deviled Clams	6500	Goblin Deviled Clams	1	1	
5541	Iridescent Hammer	6518	Iridescent Hammer	1	1	
5766	Lesser Wizard's Robe	6690	Lesser Wizard's Robe	1	1	
5961	Dark Leather Pants	7135	Dark Leather Pants	1	1	
5962	Guardian Pants	7147	Guardian Pants	1	1	
5964	Barbaric Shoulders	7151	Barbaric Shoulders	1	1	
5966	Guardian Gloves	7156	Guardian Gloves	1	1	
5996	Elixir of Water Breathing	7179	Elixir of Water Breathing	1	1	
5997	Elixir of Minor Defense	7183	Elixir of Minor Defense	1	1	
6037	Truesilver Bar	10098	Smelt Truesilver	1	1	
6040	Golden Scale Bracers	7223	Golden Scale Bracers	1	1	
6043	Iron Counterweight	7222	Iron Counterweight	1	1	
6149	Greater Mana Potion	11448	Greater Mana Potion	1	1	
6219	Arclight Spanner	7430	Arclight Spanner	1	1	
6239	Red Linen Vest	7629	Red Linen Vest	1	1	
6290	Brilliant Smallfish	7751	Brilliant Smallfish	1	1	
6350	Rough Bronze Boots	7817	Rough Bronze Boots	1	1	
6372	Swim Speed Potion	7841	Swim Speed Potion	1	1	
6385	Stylish Green Shirt	7893	Stylish Green Shirt	1	1	
6450	Silk Bandage	7928	Silk Bandage	1	1	
6451	Heavy Silk Bandage	7929	Heavy Silk Bandage	1	1	
6467	Deviate Scale Gloves	7954	Deviate Scale Gloves	1	1	
6533	Aquadynamic Fish Attractor	9271	Aquadynamic Fish Attractor	3	3	
6657	Savory Deviate Delight	8238	Savory Deviate Delight	1	1	
6662	Elixir of Giant Growth	8240	Elixir of Giant Growth	1	1	
6709	Moonglow Vest	8322	Moonglow Vest	1	1	
6712	Clockwork Box	8334	Clockwork Box	1	1	
6795	White Swashbuckler's Shirt	8483	White Swashbuckler's Shirt	1	1	
6796	Red Swashbuckler's Shirt	8489	Red Swashbuckler's Shirt	1	1	
6836	Dress Shoes	49677	Dress Shoes	1	1	
6888	Herb Baked Egg	8604	Herb Baked Egg	1	1	
7046	Azure Silk Pants	8758	Azure Silk Pants	1	1	
7048	Azure Silk Hood	8760	Azure Silk Hood	1	1	
7050	Silk Headband	8762	Silk Headband	1	1	
7051	Earthen Vest	8764	Earthen Vest	1	1	
7057	Green Silken Shoulders	8774	Green Silken Shoulders	1	1	
7058	Crimson Silk Vest	8791	Crimson Silk Vest	1	1	
7062	Crimson Silk Pantaloons	8799	Crimson Silk Pantaloons	1	1	
7068	Elemental Fire	25146	Transmute: Elemental Fire	3	3	
7071	Iron Buckle	8768	Iron Buckle	2	2	
7076	Essence of Earth	17560	Transmute: Fire to Earth	1	1	
7078	Essence of Fire	17559	Transmute: Air to Fire	1	1	
7080	Essence of Water	17561	Transmute: Earth to Water	1	1	
7082	Essence of Air	17562	Transmute: Water to Air	1	1	
7191	Fused Wiring	39895	Fused Wiring	5	5	
7277	Handstitched Leather Bracers	9059	Handstitched Leather Bracers	1	1	
7348	Fletcher's Gloves	9145	Fletcher's Gloves	1	1	
7374	Dusky Leather Armor	9196	Dusky Leather Armor	1	1	
7378	Dusky Bracers	9201	Dusky Bracers	1	1	
7387	Dusky Belt	9206	Dusky Belt	1	1	
7911	Truesilver Ore	153816	Create Truesilver Ore	1	1	
7919	Heavy Mithril Gauntlet	9928	Heavy Mithril Gauntlet	1	1	
7931	Mithril Coif	9961	Mithril Coif	1	1	
7939	Truesilver Breastplate	9974	Truesilver Breastplate	1	1	
7956	Bronze Warhammer	9985	Bronze Warhammer	1	1	
7957	Bronze Greatsword	9986	Bronze Greatsword	1	1	
7958	Bronze Battle Axe	9987	Bronze Battle Axe	1	1	
7964	Solid Sharpening Stone	9918	Solid Sharpening Stone	1	1	
7966	Solid Grinding Stone	9920	Solid Grinding Stone	1	1	
8150	Deeprock Salt	154807	Deeprock Salt	1	1	
8170	Rugged Leather	22331	Rugged Leather	1	1	
8172	Cured Thick Hide	10482	Cured Thick Hide	1	1	
8173	Thick Armor Kit	10487	Thick Armor Kit	1	1	
8175	Nightscape Tunic	10499	Nightscape Tunic	1	1	
8176	Nightscape Headband	10507	Nightscape Headband	1	1	
8189	Turtle Scale Breastplate	10511	Turtle Scale Breastplate	1	1	
8193	Nightscape Pants	10548	Nightscape Pants	1	1	
8197	Nightscape Boots	10558	Nightscape Boots	1	1	
8208	Tough Scorpid Helm	10570	Tough Scorpid Helm	1	1	
8345	Wolfshead Helm	10621	Wolfshead Helm	1	1	
8544	Mageweave Bandage	10840	Mageweave Bandage	1	1	
8545	Heavy Mageweave Bandage	10841	Heavy Mageweave Bandage	1	1	
8827	Elixir of Water Walking	62410	Elixir of Water Walking	1	1	
8831	Purple Lotus	153873	Create Purple Lotus	1	1	
8836	Arthas' Tears	153840	Create Arthas' Tears	1	1	
8838	Sungrass	153878	Create Sungrass	1	1	
8839	Blindweed	153842	Create Blindweed	1	1	
8845	Ghost Mushroom	153855	Create Ghost Mushroom	1	1	
8846	Gromsblood	153860	Create Gromsblood	1	1	
8951	Elixir of Greater Defense	11450	Elixir of Greater Defense	1	1	
9154	Elixir of Detect Undead	11460	Elixir of Detect Undead	1	1	
9172	Invisibility Potion	11464	Invisibility Potion	1	1	
9187	Elixir of Greater Agility	11467	Elixir of Greater Agility	1	1	
9318	Red Firework	23066	Red Firework	3	3	
9998	Black Mageweave Vest	12048	Black Mageweave Vest	1	1	
9999	Black Mageweave Leggings	12049	Black Mageweave Leggings	1	1	
10003	Black Mageweave Gloves	12053	Black Mageweave Gloves	1	1	
10019	Dreamweave Gloves	12067	Dreamweave Gloves	1	1	
10024	Black Mageweave Headband	12072	Black Mageweave Headband	1	1	
10026	Black Mageweave Boots	12073	Black Mageweave Boots	1	1	
10034	Tuxedo Shirt	12085	Tuxedo Shirt	1	1	
10035	Tuxedo Pants	12089	Tuxedo Pants	1	1	
10036	Tuxedo Jacket	12093	Tuxedo Jacket	1	1	
10040	White Wedding Dress	12091	White Wedding Dress	1	1	
10046	Simple Linen Boots	12045	Simple Linen Boots	1	1	
10047	Simple Kilt	12046	Simple Kilt	1	1	
10050	Mageweave Bag	12065	Mageweave Bag	1	1	
10051	Red Mageweave Bag	12079	Red Mageweave Bag	1	1	
10056	Orange Mageweave Shirt	12061	Orange Mageweave Shirt	1	1	
10421	Rough Copper Vest	12260	Rough Copper Vest	1	1	
10498	Gyromatic Micro-Adjustor	12590	Gyromatic Micro-Adjustor	1	1	
10503	Rose Colored Goggles	12618	Rose Colored Goggles	1	1	
10505	Solid Blasting Powder	12585	Solid Blasting Powder	1	1	
10506	Deepdive Helmet	12617	Deepdive Helmet	1	1	
10507	Solid Dynamite	12586	Solid Dynamite	2	2	
10558	Gold Power Core	12584	Gold Power Core	3	3	
10559	Mithril Tube	12589	Mithril Tube	1	1	
10560	Unstable Trigger	12591	Unstable Trigger	1	1	
10561	Mithril Casing	12599	Mithril Casing	1	1	
10620	Thorium Ore	153815	Create Thorium Ore	1	1	
10724	Gnomish Rocket Boots	12905	Gnomish Rocket Boots	1	1	
10938	Lesser Magic Essence	13362	Lesser Magic Essence	3	3	
10939	Greater Magic Essence	13361	Greater Magic Essence	1	1	
10998	Lesser Astral Essence	13498	Lesser Astral Essence	3	3	
11082	Greater Astral Essence	13497	Greater Astral Essence	1	1	
11134	Lesser Mystic Essence	13633	Lesser Mystic Essence	3	3	
11135	Greater Mystic Essence	13632	Greater Mystic Essence	1	1	
11174	Lesser Nether Essence	13740	Lesser Nether Essence	3	3	
11175	Greater Nether Essence	13739	Greater Nether Essence	1	1	
11288	Greater Magic Wand	14807	Greater Magic Wand	1	1	
11290	Greater Mystic Wand	14810	Greater Mystic Wand	1	1	
11371	Dark Iron Bar	14891	Smelt Dark Iron	1	1	
11825	Pet Bombling	15628	Pet Bombling	1	1	
11826	Lil' Smoky	15633	Lil' Smoky	1	1	
12190	Dreamless Sleep Potion	15833	Dreamless Sleep Potion	1	1	
12210	Roast Raptor	15855	Roast Raptor	1	1	
12359	Thorium Bar	16153	Smelt Thorium	1	1	
12360	Arcanite Bar	17187	Transmute: Arcanite	1	1	
12404	Dense Sharpening Stone	16641	Dense Sharpening Stone	1	1	
12408	Thorium Bracers	16644	Thorium Bracers	1	1	
12410	Thorium Helm	16653	Thorium Helm	1	1	
12419	Radiant Boots	16656	Radiant Boots	1	1	
12425	Imperial Plate Bracers	16649	Imperial Plate Bracers	1	1	
12426	Imperial Plate Boots	16657	Imperial Plate Boots	1	1	
12427	Imperial Plate Helm	16658	Imperial Plate Helm	1	1	
12644	Dense Grinding Stone	16639	Dense Grinding Stone	1	1	
12655	Enchanted Thorium Bar	17180	Enchanted Thorium Bar	1	1	
12803	Living Essence	17566	Transmute: Earth to Life	1	1	
12808	Essence of Undeath	17564	Transmute: Water to Undeath	1	1	
12810	Enchanted Leather	17181	Enchanted Leather	1	1	
13159	Bone Dust	17270	Create Bone Dust	1	1	
13423	Stonescale Oil	17551	Stonescale Oil	1	1	
13442	Mighty Rage Potion	17552	Mighty Rage Potion	1	1	
13443	Superior Mana Potion	17553	Superior Mana Potion	1	1	
13444	Major Mana Potion	17580	Major Mana Potion	1	1	
13446	Major Healing Potion	17556	Major Healing Potion	1	1	
13459	Greater Shadow Protection Potion	17578	Greater Shadow Protection Potion	1	1	
13462	Purification Potion	17572	Purification Potion	1	1	
13463	Dreamfoil	153848	Create Dreamfoil	1	1	
13464	Golden Sansam	153857	Create Golden Sansam	1	1	
13465	Mountain Silversage	153870	Create Mountain Silversage	1	1	
13466	Sorrowmoss	153875	Create Sorrowmoss	1	1	
13467	Icecap	153862	Create Icecap	1	1	
13856	Runecloth Belt	18402	Runecloth Belt	1	1	
13858	Runecloth Robe	18406	Runecloth Robe	1	1	
13860	Runecloth Cloak	18409	Runecloth Cloak	1	1	
13863	Runecloth Gloves	18417	Runecloth Gloves	1	1	
13865	Runecloth Pants	18438	Runecloth Pants	1	1	
13866	Runecloth Headband	18444	Runecloth Headband	1	1	
13869	Frostweave Tunic	18403	Frostweave Tunic	1	1	
13870	Frostweave Gloves	18411	Frostweave Gloves	1	1	
14045	Cindercloth Pants	18434	Cindercloth Pants	1	1	
14048	Bolt of Runecloth	18401	Bolt of Runecloth	1	1	
14101	Brightcloth Gloves	18415	Brightcloth Gloves	1	1	
14128	Wizardweave Robe	18446	Wizardweave Robe	1	1	
14155	Mooncloth Bag	18445	Mooncloth Bag	1	1	
14342	Mooncloth	18560	Mooncloth	1	1	
14529	Runecloth Bandage	18629	Runecloth Bandage	1	1	
15053	Volcanic Breastplate	19076	Volcanic Breastplate	1	1	
15054	Volcanic Leggings	19059	Volcanic Leggings	1	1	
15055	Volcanic Shoulders	19101	Volcanic Shoulders	1	1	
15061	Living Shoulders	19061	Living Shoulders	1	1	
15064	Warbear Harness	19068	Warbear Harness	1	1	
15065	Warbear Woolies	19080	Warbear Woolies	1	1	
15084	Wicked Leather Bracers	19052	Wicked Leather Bracers	1	1	
15086	Wicked Leather Headband	19071	Wicked Leather Headband	1	1	
15091	Runic Leather Gauntlets	19055	Runic Leather Gauntlets	1	1	
15093	Runic Leather Belt	19072	Runic Leather Belt	1	1	
15407	Cured Rugged Hide	19047	Cured Rugged Hide	1	1	
15869	Silver Skeleton Key	19666	Silver Skeleton Key	2	2	
15870	Golden Skeleton Key	19667	Golden Skeleton Key	2	2	
15871	Truesilver Skeleton Key	19668	Truesilver Skeleton Key	2	2	
15992	Dense Blasting Powder	19788	Dense Blasting Powder	1	1	
15994	Thorium Widget	19791	Thorium Widget	1	1	
15996	Lifelike Mechanical Toad	19793	Lifelike Mechanical Toad	1	1	
15999	Spellpower Goggles Xtreme Plus	19794	Spellpower Goggles Xtreme Plus	1	1	
16000	Thorium Tube	19795	Thorium Tube	1	1	
16202	Lesser Eternal Essence	20040	Lesser Eternal Essence	3	3	
16203	Greater Eternal Essence	20039	Greater Eternal Essence	1	1	
17193	Sulfuron Hammer	21161	Sulfuron Hammer	1	1	
17202	Snowball	21935	Snowmaster 9000	0	0	
17222	Spider Sausage	21175	Spider Sausage	1	1	
17716	Snowmaster 9000	21940	Snowmaster 9000	1	1	
17723	Green Holiday Shirt	21945	Green Holiday Shirt	1	1	
17771	Enchanted Elementium Bar	22967	Smelt Enchanted Elementium	1	1	
18045	Tender Wolf Steak	22480	Tender Wolf Steak	1	1	
18232	Field Repair Bot 74A	22704	Field Repair Bot 74A	1	1	
18258	Gordok Ogre Suit	22813	Gordok Ogre Suit	1	1	
18294	Elixir of Greater Water Breathing	22808	Elixir of Greater Water Breathing	1	1	
18486	Mooncloth Robe	22902	Mooncloth Robe	1	1	
18640	Happy Fun Rock	23065	Throw Rock	1	1	
18660	World Enlarger	23129	World Enlarger	1	1	
18662	Heavy Leather Ball	23135	Heavy Leather Ball	1	1	
19149	Lava Belt	23707	Lava Belt	1	1	
19169	Nightfall	23653	Nightfall	1	1	
20816	Delicate Copper Wire	25255	Delicate Copper Wire	1	1	
20817	Bronze Setting	25278	Bronze Setting	1	1	
20818	Elegant Silver Ring	25280	Elegant Silver Ring	1	1	
20820	Simple Pearl Ring	25284	Simple Pearl Ring	1	1	
20821	Inlaid Malachite Ring	25283	Inlaid Malachite Ring	1	1	
20823	Gloom Band	25287	Gloom Band	1	1	
20826	Heavy Silver Ring	25305	Heavy Silver Ring	1	1	
20828	Ring of Twilight Shadows	25318	Ring of Twilight Shadows	1	1	
20906	Braided Copper Ring	25493	Braided Copper Ring	1	1	
20907	Solid Bronze Ring	25490	Solid Bronze Ring	1	1	
20950	Pendant of the Agate Shield	25610	Pendant of the Agate Shield	1	1	
20955	Golden Dragon Ring	25613	Golden Dragon Ring	1	1	
20958	Blazing Citrine Ring	25617	Blazing Citrine Ring	1	1	
20960	Engraved Truesilver Ring	25620	Engraved Truesilver Ring	1	1	
20963	Mithril Filigree	25615	Mithril Filigree	1	1	
20964	Aquamarine Signet	26874	Aquamarine Signet	1	1	
21154	Festival Dress	26403	Festival Dress	1	1	
21277	Tranquil Mechanical Yeti	26011	Tranquil Mechanical Yeti	1	1	
21536	Elune Stone	26265	Create Elune Stone	1	1	
21542	Festival Suit	26407	Festival Suit	1	1	
21557	Small Red Rocket	26418	Small Red Rocket	3	3	
21558	Small Blue Rocket	26416	Small Blue Rocket	3	3	
21589	Large Blue Rocket	26420	Large Blue Rocket	3	3	
21752	Thorium Setting	26880	Thorium Setting	1	1	
21764	Ruby Pendant of Fire	26883	Ruby Pendant of Fire	1	1	
21768	Sapphire Signet	26903	Sapphire Signet	1	1	
21840	Bolt of Netherweave	26745	Bolt of Netherweave	1	1	
21841	Netherweave Bag	26746	Netherweave Bag	1	1	
21842	Bolt of Imbued Netherweave	26747	Bolt of Imbued Netherweave	1	1	
21843	Imbued Netherweave Bag	26749	Imbued Netherweave Bag	1	1	
21852	Netherweave Pants	26771	Netherweave Pants	1	1	
21853	Netherweave Boots	26772	Netherweave Boots	1	1	
21884	Primal Fire	28102	Create Primal Fire	1	1	
21885	Primal Water	28103	Create Primal Water	1	1	
21886	Primal Life	28106	Create Primal Life	1	1	
21887	Knothide Leather	32454	Knothide Leather	1	1	
21931	Woven Copper Ring	26925	Woven Copper Ring	1	1	
21932	Heavy Copper Ring	26926	Heavy Copper Ring	1	1	
21933	Thick Bronze Necklace	26927	Thick Bronze Necklace	1	1	
21934	Ornate Tigerseye Necklace	26928	Ornate Tigerseye Necklace	1	1	
21990	Netherweave Bandage	27032	Netherweave Bandage	1	1	
21991	Heavy Netherweave Bandage	27033	Heavy Netherweave Bandage	1	1	
22445	Arcane Dust			3	3	
22446	Greater Planar Essence	32977	Greater Planar Essence	1	1	
22447	Lesser Planar Essence	32978	Lesser Planar Essence	3	3	
22448	Small Prismatic Shard	42613	Nexus Transformation	1	1	
22449	Large Prismatic Shard	28022	Large Prismatic Shard	1	1	
22451	Primal Air	28100	Create Primal Air	1	1	
22452	Primal Earth	28101	Create Primal Earth	1	1	
22456	Primal Shadow	28104	Create Primal Shadow	1	1	
22457	Primal Mana	28105	Create Primal Mana	1	1	
22459	Void Sphere	28028	Void Sphere	1	1	
22573	Mote of Earth	35750	Earth Shatter	10	10	
22574	Mote of Fire	35751	Fire Sunder	10	10	
22645	Crunchy Spider Surprise	28267	Crunchy Spider Surprise	1	1	
22785	Felweed	153852	Create Felweed	1	1	
22786	Dreaming Glory	153849	Create Dreaming Glory	1	1	
22787	Ragveil	153874	Create Ragveil	1	1	
22789	Terocone	153881	Create Terocone	1	1	
22790	Ancient Lichen	153839	Create Ancient Lichen	1	1	
22791	Netherbloom	153871	Create Netherbloom	1	1	
22792	Nightmare Vine	153872	Create Nightmare Vine	1	1	
22793	Mana Thistle	153869	Create Mana Thistle	1	1	
22824	Elixir of Major Strength	28544	Elixir of Major Strength	1	1	
22826	Sneaking Potion	28546	Sneaking Potion	1	1	
22829	Super Healing Potion	28551	Super Healing Potion	1	1	
22832	Super Mana Potion	28555	Super Mana Potion	1	1	
23095	Bold Blood Garnet	28905	Bold Blood Garnet	1	1	
23104	Jagged Deep Peridot	28917	Jagged Deep Peridot	1	1	
23119	Sparkling Azure Moonstone	28953	Sparkling Azure Moonstone	1	1	
23424	Fel Iron Ore	153818	Create Fel Iron Ore	1	1	
